Id,SalePrice
1461,120476.22100409034
1462,157167.75662604216
1463,186119.23756068488
1464,195653.60508097193
1465,191980.54622692175
1466,172062.9935581246
1467,179520.509143856
1468,164959.74109565243
1469,188426.66670132944
1470,121131.35172724232
1471,197635.2739728143
1472,93256.45150202916
1473,98970.20545461494
1474,149339.1888892967
1475,119564.91371360674
1476,368203.3111540859
1477,249282.98241827267
1478,286229.8993130134
1479,271932.58035463386
1480,503057.4757066084
1481,315985.1780821854
1482,202802.91020099053
1483,179428.52983216543
1484,164488.3687945541
1485,184632.30565181645
1486,192997.6917614709
1487,331779.37099547504
1488,230606.32770395328
1489,199749.97122091785
1490,219897.4536233046
1491,190935.44334975176
1492,92064.88880599287
1493,185747.7496664924
1494,283969.14542835805
1495,292630.44719348545
1496,229365.73299177253
1497,183966.3905596445
1498,161431.776010252
1499,159168.8705138811
1500,151335.64954222427
1501,170670.71851644653
1502,149575.70263541015
1503,278464.9150431604
1504,236321.96596974434
1505,225138.2644354474
1506,183328.21011393517
1507,242078.7545475297
1508,197939.6840216479
1509,163279.3787163628
1510,143895.2627958254
1511,149144.06490145944
1512,170054.56224978092
1513,151661.65610560915
1514,161460.1609271446
1515,182996.2120282444
1516,156926.6707947445
1517,161936.1481391604
1518,133852.22057951332
1519,213686.01086182945
1520,130164.87360805359
1521,133290.47675327686
1522,172788.76311392768
1523,112255.82250049169
1524,124900.00599494971
1525,124080.61222486437
1526,114801.53317192837
1527,102669.13473762806
1528,131290.5557064465
1529,147144.06440062477
1530,176326.4119144424
1531,107169.13539993393
1532,101418.40351002131
1533,149520.03950062091
1534,127359.64495572241
1535,155898.37900209433
1536,111276.01318251407
1537,62472.716571132245
1538,149811.68841582895
1539,179508.68562378822
1540,104721.66052758436
1541,143689.68650559906
1542,147591.96511838696
1543,207352.02613341413
1544,80524.92472454465
1545,107047.30159012058
1546,127865.43194570487
1547,131640.62582141947
1548,135026.18426607535
1549,115707.73925735778
1550,137930.194980603
1551,115589.6288193921
1552,138748.3921172601
1553,147703.58889841154
1554,112642.51599392273
1555,161169.14758137538
1556,80790.26274315038
1557,118954.39740844254
1558,93132.92399269907
1559,68262.05735315873
1560,134105.14142173505
1561,134011.35206277773
1562,127379.61840467305
1563,120302.5782894805
1564,161618.08379539914
1565,145236.995506874
1566,231103.5651423621
1567,75433.54435468066
1568,232919.50558916983
1569,141929.62417098976
1570,132095.06979651164
1571,115806.89276192161
1572,145248.7748524911
1573,243646.09133420815
1574,113995.68870755706
1575,218638.92475117967
1576,242951.94616522003
1577,187403.74155651394
1578,147240.839347001
1579,143822.2008152642
1580,192638.61831311
1581,150526.52478525077
1582,126244.11145349499
1583,314031.9124634838
1584,226657.17199855336
1585,138807.2713653665
1586,64680.87518467592
1587,101508.8739556233
1588,147052.32879819546
1589,104371.75284262132
1590,137002.7358170174
1591,97050.1642802617
1592,122885.30834327255
1593,120891.42507095844
1594,137497.55097524286
1595,104852.62956509925
1596,241374.0103530344
1597,188157.30535785673
1598,211745.8073052722
1599,166852.95896788116
1600,163348.51857473637
1601,69307.81040208842
1602,115316.63039890154
1603,76996.54688600618
1604,259984.84377773208
1605,240148.27234557905
1606,171997.52852426696
1607,171544.39139355338
1608,208566.5309090856
1609,185111.09123688328
1610,148653.16622291144
1611,141846.36738611752
1612,169841.59585132607
1613,163606.0467003805
1614,123275.11696232483
1615,89619.22047698319
1616,74967.20226101822
1617,90740.01863023419
1618,124188.01222577313
1619,137096.38331384712
1620,149474.7973492025
1621,139604.14427745232
1622,134417.52295260903
1623,266028.23714315164
1624,217175.331100053
1625,119223.0383941849
1626,162767.533722305
1627,191224.3926395439
1628,274091.49529825593
1629,174922.59548194282
1630,371111.79272212554
